카페명|주소|영업시간|전화번호|대표사진주소
공원로 80 엘리웨이광교 B117호|매일 10:00 ~ 22:00|031-548-4522|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FE5A525AD48A143BEA33381A7E80E135A
커피 바이브|경기 수원시 영통구 광교호수공원로 277 광교중흥S클래스 어뮤즈스퀘어 B2층 248호|매일 09:00 ~ 22:00|031-214-0412|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Flocalfiy%2Fsearchregister_1157753250
카페드단아한 광교본점|경기 수원시 영통구 에듀타운로 17 1층|매일 09:00 ~ 22:00|031-214-6066|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F8111F079B70F4DA4BE759131CD58DE7A
블레스롤 광교카페거리점|경기 수원시 영통구 센트럴파크로127번길 88 지하1층, 1층|매일 10:00 ~ 22:00|0507-1420-0818|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F17806262ECE94B1A8B1190C1DD351382
프로마쥬블랑|경기 수원시 영통구 권선로882번길 43-7 1층|수~토 12:00 ~ 22:00|031-204-9935|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FD54A37CA3057400B92FEF92689E4D0D0
쿠로이시로|경기 수원시 영통구 영통로200번길 47|수~일 11:00 ~ 21:00||//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Flocalfiy%2FFF2DF2BB186D4F28ABE8968412137BBD
백금당 수원광교점|경기 수원시 영통구 센트럴파크로128번길 96 1층|매일 12:00 ~ 22:00|010-4822-0802|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.kakaocdn.net%2Fmystore%2F61B4F4D0C4DB4B7380A1316B92D4BDB6
카페그루비|경기 수원시 영통구 센트럴파크로127번길 148 지하1층|매일 12:00 ~ 22:00|031-214-1288|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F73906C0FEE2D4F62BFF3931CD98DF0CB
카페아라|경기 수원시 영통구 청명로21번길 19 1층|월~금 10:00 ~ 23:00|031-211-5363|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F2E8899C40AB74E1E87B09BF09FB00BAA
37.5 광교점|경기 수원시 영통구 센트럴파크로 6 힐스테이트 광교 149,150호|매일 09:30 ~ 20:30|031-214-3705|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FF8A9A1FFD2F34D3FB0C65732694D153D
멜트어웨이|경기 수원시 영통구 권선로882번길 65-1 1층|화~일 10:30 ~ 21:00|031-205-9993|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F083B69FEB5574F75882FFAB82813D6C4
김성민커피|경기 수원시 영통구 권선로882번길 80 1층|매일 11:00 ~ 23:00|070-7623-0501|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F69D1B06B06E54EC3867C91F2F026BA49
그라운드8456플러스|경기 수원시 영통구 법조로149번길 167|월~금 08:00 ~ 23:00|031-216-8456|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Flocalfiy%2F95101CA09DDB41B4AC3A2DD1E4A97BD0
도미닉커피랩|경기 수원시 영통구 센트럴파크로127번길 46 1층|월~금 10:00 ~ 22:00|070-8613-5494|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FDEBAD44868C74BCCBA55963A24AC021C
디어스윗랩|경기 수원시 영통구 센트럴파크로127번길 147|월~금 11:00 ~ 19:00|070-8777-0514|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FAC7923841FFB44518FD535310D79D876
벤더룰스|경기 수원시 영통구 매여울로40번길 86-4 1층|매일 12:00 ~ 22:00||//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Flocalfiy%2F83803A27BEB244D2B549076590EFA820
스타벅스 광교엘포트R점|경기 수원시 영통구 광교중앙로 145 광교엘포트아이파크 1층|매일 07:00 ~ 21:00|1522-3232|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F11BD5F78341E4CA9B7486449DFA17F2B
스타벅스 수원망포DT점|경기 수원시 영통구 덕영대로 1467|월~금 07:00 ~ 23:00|1522-3232|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FAF3B1A1C53A74E928E7BB07D58E5D486
스타벅스 수원광교점|경기 수원시 영통구 센트럴타운로 85 광교C1호반베르디움|매일 07:00 ~ 22:00|1522-3232|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FE1BB8393BAFD4D8E879423A5FB923BB0
스타벅스 수원영통점|경기 수원시 영통구 봉영로 1617 훼미리타워 1층|월~토 07:00 ~ 22:00|1522-3232|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fcfile%2F213E6D4F55E006B828
어라운드커피|경기 수원시 영통구 권선로882번길 43-53|매일 10:30 ~ 22:30|031-204-2600|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F0313B84AC6D4472E87FEC891422A9971
햄햄팡팡|경기 수원시 영통구 법조로 25 에스케이뷰레이크타워 1층|매일 09:00 ~ 20:00|070-4112-5588|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F5847DA8A505D4B89963604DFB8A23578
스타벅스 영통R점|경기 수원시 영통구 덕영대로 1566 더판타지움 1층|매일 08:30 ~ 22:00|1522-3232|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FF91D377421EB4D7CA1023ACEF286AE57
아미스타|경기 수원시 영통구 센트럴파크로127번길 80-3|매일 10:00 ~ 23:00||//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FD6E41F4FAB444062AE9099F0D2BE4A97
책발전소 광교점|경기 수원시 영통구 광교호수공원로 80 엘리웨이광교 B117호|매일 10:00 ~ 22:00|031-548-4522|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FE5A525AD48A143BEA33381A7E80E135A
카페노티드 갤러리아백화점광교|경기 수원시 영통구 광교중앙로 124 WEST 지하1층|월~목 10:30 ~ 20:00|0507-1426-9399|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F1980614452FF43778CD087E57D8C8CBA
커피 바이브|경기 수원시 영통구 광교호수공원로 277 광교중흥S클래스 어뮤즈스퀘어 B2층 248호|매일 09:00 ~ 22:00|031-214-0412|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Flocalfiy%2Fsearchregister_1157753250
카페드단아한 광교본점|경기 수원시 영통구 에듀타운로 17 1층|매일 09:00 ~ 22:00|031-214-6066|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F8111F079B70F4DA4BE759131CD58DE7A
블레스롤 광교카페거리점|경기 수원시 영통구 센트럴파크로127번길 88 지하1층, 1층|매일 10:00 ~ 22:00|0507-1420-0818|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F17806262ECE94B1A8B1190C1DD351382
프로마쥬블랑|경기 수원시 영통구 권선로882번길 43-7 1층|수~토 12:00 ~ 22:00|031-204-9935|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FD54A37CA3057400B92FEF92689E4D0D0
쿠로이시로|경기 수원시 영통구 영통로200번길 47|수~일 11:00 ~ 21:00||//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Flocalfiy%2FFF2DF2BB186D4F28ABE8968412137BBD
백금당 수원광교점|경기 수원시 영통구 센트럴파크로128번길 96 1층|매일 12:00 ~ 22:00|010-4822-0802|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.kakaocdn.net%2Fmystore%2F61B4F4D0C4DB4B7380A1316B92D4BDB6
카페그루비|경기 수원시 영통구 센트럴파크로127번길 148 지하1층|매일 12:00 ~ 22:00|031-214-1288|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F73906C0FEE2D4F62BFF3931CD98DF0CB
카페아라|경기 수원시 영통구 청명로21번길 19 1층|월~금 10:00 ~ 23:00|031-211-5363|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F2E8899C40AB74E1E87B09BF09FB00BAA
37.5 광교점|경기 수원시 영통구 센트럴파크로 6 힐스테이트 광교 149,150호|매일 09:30 ~ 20:30|031-214-3705|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2FF8A9A1FFD2F34D3FB0C65732694D153D
멜트어웨이|경기 수원시 영통구 권선로882번길 65-1 1층|화~일 10:30 ~ 21:00|031-205-9993|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F083B69FEB5574F75882FFAB82813D6C4
김성민커피|경기 수원시 영통구 권선로882번길 80 1층|매일 11:00 ~ 23:00|070-7623-0501|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Fplace%2F69D1B06B06E54EC3867C91F2F026BA49
그라운드8456플러스|경기 수원시 영통구 법조로149번길 167|월~금 08:00 ~ 23:00|031-216-8456|//t1.kakaocdn.net/thumb/T800x0.q80/?fname=http%3A%2F%2Ft1.daumcdn.net%2Flocalfiy%2F95101CA09DDB41B4AC3A2DD1E4A97BD0
